evaluation_env,policy_name,action_date,state_date,inflation,inflation_gap,output_gap,lagged_policy_rate,lagged_policy_rate_gap,policy_rate,policy_rate_gap,rate_change,loss,discounted_loss
svar,td3_svar_revealed_direct,1990-07-01,1990-07-01,4.16772520364964,2.167725086212158,1.4293807744979858,2.8781819343566895,0.8781819343566895,3.0920979976654053,1.0920979976654053,0.21391606330871582,7.419601310910664,6.710154429299432
svar,td3_svar_revealed_direct,1990-10-01,1990-10-01,4.42965018029441,2.429650068283081,0.9835198521614075,3.0920979976654053,1.0920979976654053,3.035780429840088,1.035780429840088,-0.05631756782531738,6.819794919452773,6.10602327758531
svar,td3_svar_revealed_direct,1991-01-01,1991-01-01,4.593778835479354,2.5937788486480713,-0.4972251057624817,3.035780429840088,1.035780429840088,2.592515468597412,0.5925154685974121,-0.4432649612426758,10.892160196399054,9.654646018396704
svar,td3_svar_revealed_direct,1991-04-01,1991-04-01,4.620050514037851,2.6200504302978516,-1.5494524240493774,2.592515468597412,0.5925154685974121,2.3958375453948975,0.39583754539489746,-0.19667792320251465,9.758435812102013,8.563232576705522
svar,td3_svar_revealed_direct,1991-07-01,1991-07-01,4.3233898530044055,2.323389768600464,-1.116895079612732,2.3958375453948975,0.39583754539489746,2.2664122581481934,0.26641225814819336,-0.1294252872467041,6.8344877028104705,5.937432574237669
svar,td3_svar_revealed_direct,1991-10-01,1991-10-01,4.362919747375392,2.362919807434082,-1.1568337678909302,2.2664122581481934,0.26641225814819336,2.2087149620056152,0.20871496200561523,-0.057697296142578125,6.830219213364655,5.8743870984857205
svar,td3_svar_revealed_direct,1992-01-01,1992-01-01,4.313749805808855,2.3137497901916504,-1.4429172277450562,2.2087149620056152,0.20871496200561523,2.171393632888794,0.17139363288879395,-0.03732132911682129,7.217149945721253,6.1450984064413205
svar,td3_svar_revealed_direct,1992-04-01,1992-04-01,3.776757939148071,1.7767579555511475,-0.7730872631072998,2.171393632888794,0.17139363288879395,2.0203323364257812,0.02033233642578125,-0.1510612964630127,4.142179003750555,3.4916215969893454
svar,td3_svar_revealed_direct,1992-07-01,1992-07-01,3.710319342734292,1.7103193998336792,-0.2889969050884247,2.0203323364257812,0.02033233642578125,1.772047519683838,-0.2279524803161621,-0.24828481674194336,4.237012369104305,3.53584512945178
svar,td3_svar_revealed_direct,1992-10-01,1992-10-01,3.4865432358134507,1.4865431785583496,-0.07080715894699097,1.772047519683838,-0.2279524803161621,1.560523271560669,-0.43947672843933105,-0.21152424812316895,3.112908511967912,2.571787341458614
svar,td3_svar_revealed_direct,1993-01-01,1993-01-01,3.617483530608903,1.6174834966659546,0.2603243887424469,1.560523271560669,-0.43947672843933105,1.6340782642364502,-0.3659217357635498,0.07355499267578125,2.7846749950765193,2.2776049974266197
svar,td3_svar_revealed_direct,1993-04-01,1993-04-01,3.834342594382393,1.8343425989151,-0.30382445454597473,1.6340782642364502,-0.3659217357635498,1.5520210266113281,-0.4479789733886719,-0.08205723762512207,3.5814468237465555,2.8999973017400955
svar,td3_svar_revealed_direct,1993-07-01,1993-07-01,3.8571878266316952,1.8571878671646118,-0.54520583152771,1.5520210266113281,-0.4479789733886719,1.5241777896881104,-0.47582221031188965,-0.027843236923217773,3.726806617041371,2.9875221855168914
svar,td3_svar_revealed_direct,1993-10-01,1993-10-01,3.9734953052879898,1.973495364189148,-0.8638232350349426,1.5241777896881104,-0.47582221031188965,1.6124212741851807,-0.38757872581481934,0.08824348449707031,4.709014095268903,3.737140847884706
svar,td3_svar_revealed_direct,1994-01-01,1994-01-01,3.8380092094111666,1.838009238243103,-0.3044063448905945,1.6124212741851807,-0.38757872581481934,1.538985013961792,-0.461014986038208,-0.07343626022338867,3.5682992910562694,2.8035347528408066
svar,td3_svar_revealed_direct,1994-04-01,1994-04-01,3.758126259000402,1.7581262588500977,-0.13776656985282898,1.538985013961792,-0.461014986038208,1.5094189643859863,-0.49058103561401367,-0.029566049575805664,3.125300321686133,2.4309253447444985
svar,td3_svar_revealed_direct,1994-07-01,1994-07-01,3.6502684118807003,1.6502684354782104,0.36526596546173096,1.5094189643859863,-0.49058103561401367,1.6560781002044678,-0.3439218997955322,0.14665913581848145,3.2730412022227195,2.52038294370947
svar,td3_svar_revealed_direct,1994-10-01,1994-10-01,3.6389365456181686,1.6389365196228027,0.04870118573307991,1.6560781002044678,-0.3439218997955322,1.6002845764160156,-0.3997154235839844,-0.05579352378845215,2.7507287820322133,2.0969980461271396
svar,td3_svar_revealed_direct,1995-01-01,1995-01-01,3.6414559692812594,1.6414560079574585,0.30927541851997375,1.6002845764160156,-0.3997154235839844,1.6858386993408203,-0.3141613006591797,0.08555412292480469,2.9257310397688716,2.2081056448839056
svar,td3_svar_revealed_direct,1995-04-01,1995-04-01,3.715830596960823,1.7158305644989014,-0.18652275204658508,1.6858386993408203,-0.3141613006591797,1.558558702468872,-0.44144129753112793,-0.12727999687194824,3.3001396330543797,2.465772241215946
svar,td3_svar_revealed_direct,1995-07-01,1995-07-01,3.7370041695981127,1.7370041608810425,-0.753515362739563,1.558558702468872,-0.44144129753112793,1.4674525260925293,-0.5325474739074707,-0.09110617637634277,3.684523831646551,2.7254436540269706
svar,td3_svar_revealed_direct,1995-10-01,1995-10-01,3.6749052927958963,1.6749053001403809,-0.6422605514526367,1.4674525260925293,-0.5325474739074707,1.3617315292358398,-0.6382684707641602,-0.10572099685668945,3.3935077178215494,2.4850771367089246
svar,td3_svar_revealed_direct,1996-01-01,1996-01-01,3.637061992592143,1.6370619535446167,-0.6189457178115845,1.3617315292358398,-0.6382684707641602,1.2828474044799805,-0.7171525955200195,-0.07888412475585938,3.1427369406599994,2.278422483066843
svar,td3_svar_revealed_direct,1996-04-01,1996-04-01,3.6130586893865124,1.6130586862564087,-0.5734619498252869,1.2828474044799805,-0.7171525955200195,1.2458934783935547,-0.7541065216064453,-0.03695392608642578,2.9193458469278126,2.0953036495540607
svar,td3_svar_revealed_direct,1996-07-01,1996-07-01,3.5793279449409128,1.579327940940857,0.4030122458934784,1.2458934783935547,-0.7541065216064453,1.5285804271697998,-0.4714195728302002,0.2826869487762451,4.2425571890359866,3.014562702556784
svar,td3_svar_revealed_direct,1996-10-01,1996-10-01,3.447303336195629,1.447303295135498,0.5694870352745056,1.5285804271697998,-0.4714195728302002,1.7162771224975586,-0.2837228775024414,0.1876966953277588,3.0882544155544522,2.1724254501940212
svar,td3_svar_revealed_direct,1997-01-01,1997-01-01,3.5372982015680656,1.5372982025146484,0.7533876299858093,1.7162771224975586,-0.2837228775024414,1.919722080230713,-0.08027791976928711,0.2034449577331543,3.695077111732227,2.5733005423227633
svar,td3_svar_revealed_direct,1997-04-01,1997-04-01,3.680694604334384,1.680694580078125,0.5242358446121216,1.919722080230713,-0.08027791976928711,1.9758353233337402,-0.024164676666259766,0.056113243103027344,3.1302926871647503,2.158177431668396
svar,td3_svar_revealed_direct,1997-07-01,1997-07-01,3.4928949535635407,1.4928950071334839,1.2282538414001465,1.9758353233337402,-0.024164676666259766,2.3336222171783447,0.3336222171783447,0.3577868938446045,6.130073052323144,4.184109529612511
svar,td3_svar_revealed_direct,1997-10-01,1997-10-01,3.6212335902169404,1.621233582496643,1.4986913204193115,2.3336222171783447,0.3336222171783447,2.7246108055114746,0.7246108055114746,0.3909885883331299,7.679309840841706,5.18913273619124
svar,td3_svar_revealed_direct,1998-01-01,1998-01-01,3.4296668825564858,1.4296668767929077,1.408859133720398,2.7246108055114746,0.7246108055114746,2.8765640258789062,0.8765640258789062,0.15195322036743164,4.257815808588032,2.848358529136921
svar,td3_svar_revealed_direct,1998-04-01,1998-04-01,2.9885595215821272,0.9885595440864563,1.3906240463256836,2.8765640258789062,0.8765640258789062,2.796119213104248,0.796119213104248,-0.0804448127746582,2.8123182478038813,1.8625478690520547
svar,td3_svar_revealed_direct,1998-07-01,1998-07-01,3.0393770958646065,1.0393770933151245,1.2140274047851562,2.796119213104248,0.796119213104248,2.658557176589966,0.6585571765899658,-0.13756203651428223,2.759913200192994,1.8095625376908286
svar,td3_svar_revealed_direct,1998-10-01,1998-10-01,3.0314851837070074,1.0314851999282837,1.3621312379837036,2.658557176589966,0.6585571765899658,2.6678035259246826,0.6678035259246826,0.009246349334716797,2.7016102804370794,1.7536223338588044
svar,td3_svar_revealed_direct,1999-01-01,1999-01-01,2.9807953786879264,0.9807953834533691,1.8725547790527344,2.6678035259246826,0.6678035259246826,2.9164674282073975,0.9164674282073975,0.24866390228271484,5.2956154477851465,3.403023926925795
svar,td3_svar_revealed_direct,1999-04-01,1999-04-01,3.1352638462413056,1.1352638006210327,1.9113893508911133,2.9164674282073975,0.9164674282073975,3.1221306324005127,1.1221306324005127,0.20566320419311523,5.359646831274237,3.4097295244848858
svar,td3_svar_revealed_direct,1999-07-01,1999-07-01,3.271943513549328,1.2719435691833496,1.6864912509918213,3.1221306324005127,1.1221306324005127,3.165790557861328,1.1657905578613281,0.04365992546081543,4.163941459854918,2.6225487303635124
svar,td3_svar_revealed_direct,1999-10-01,1999-10-01,3.1932763745674015,1.1932764053344727,1.8783904314041138,3.165790557861328,1.1657905578613281,3.2685470581054688,1.2685470581054688,0.10275650024414062,4.7469817917889,2.9598636962665097
svar,td3_svar_revealed_direct,2000-01-01,2000-01-01,3.4511961129474145,1.4511960744857788,2.3271608352661133,3.2685470581054688,1.2685470581054688,3.375773549079895,1.375773549079895,0.10722649097442627,7.111976399092997,4.390152913774342
svar,td3_svar_revealed_direct,2000-04-01,2000-04-01,3.7635332792076786,1.7635332345962524,1.5613664388656616,3.375773549079895,1.375773549079895,3.3263821601867676,1.3263821601867676,-0.04939138889312744,5.308545355197338,3.2441435834032095
svar,td3_svar_revealed_direct,2000-07-01,2000-07-01,3.9914314584399997,1.991431474685669,2.2163543701171875,3.3263821601867676,1.3263821601867676,3.4262123107910156,1.4262123107910156,0.09983015060424805,8.49714635516478,5.140825098230295
svar,td3_svar_revealed_direct,2000-10-01,2000-10-01,4.205973512201694,2.2059736251831055,1.2211658954620361,3.4262123107910156,1.4262123107910156,3.3036340475082397,1.3036340475082397,-0.12257826328277588,6.4829643625296045,3.883010444643173
svar,td3_svar_revealed_direct,2001-01-01,2001-01-01,4.174829465909525,2.1748294830322266,0.8211225271224976,3.3036340475082397,1.3036340475082397,3.0139400959014893,1.0139400959014893,-0.2896939516067505,7.010001486807198,4.156695670901292
svar,td3_svar_revealed_direct,2001-04-01,2001-04-01,4.160866143889729,2.1608662605285645,-0.40845417976379395,3.0139400959014893,1.0139400959014893,2.55454421043396,0.55454421043396,-0.4593958854675293,9.055387093290351,5.315845298443398
svar,td3_svar_revealed_direct,2001-07-01,2001-07-01,4.118171417270318,2.118171453475952,-0.4800088107585907,2.55454421043396,0.55454421043396,2.3537302017211914,0.3537302017211914,-0.20081400871276855,5.499779111159045,3.1962869044739857
svar,td3_svar_revealed_direct,2001-10-01,2001-10-01,3.8987572185404704,1.8987572193145752,-1.3993732929229736,2.3537302017211914,0.3537302017211914,2.302767038345337,0.3027670383453369,-0.05096316337585449,5.384056336276652,3.097742387220151
svar,td3_svar_revealed_direct,2002-01-01,2002-01-01,3.658585875368274,1.6585859060287476,-1.6958516836166382,2.302767038345337,0.3027670383453369,2.369086980819702,0.36908698081970215,0.06631994247436523,5.374979507483093,3.0615947907524586
svar,td3_svar_revealed_direct,2002-04-01,2002-04-01,3.2640371908043275,1.2640371322631836,-1.2819539308547974,2.369086980819702,0.36908698081970215,2.0227746963500977,0.022774696350097656,-0.3463122844696045,5.455704551101502,3.07650011394085
svar,td3_svar_revealed_direct,2002-07-01,2002-07-01,2.994753715721349,0.9947537183761597,-1.3998279571533203,2.0227746963500977,0.022774696350097656,1.6457009315490723,-0.35429906845092773,-0.3770737648010254,5.573121948224269,3.1112852696915096
svar,td3_svar_revealed_direct,2002-10-01,2002-10-01,3.043738670622954,1.0437387228012085,-1.7859076261520386,1.6457009315490723,-0.35429906845092773,1.6083576679229736,-0.39164233207702637,-0.03734326362609863,3.9295933869063604,2.171821336909721
svar,td3_svar_revealed_direct,2003-01-01,2003-01-01,3.244915695075591,1.2449157238006592,-2.3350703716278076,1.6083576679229736,-0.39164233207702637,1.9423439502716064,-0.057656049728393555,0.3339862823486328,8.597879871099945,4.7043870819501565
svar,td3_svar_revealed_direct,2003-04-01,2003-04-01,3.3361650128518074,1.3361650705337524,-2.332101583480835,1.9423439502716064,-0.057656049728393555,2.308887004852295,0.3088870048522949,0.3665430545806885,9.279275250751388,5.0264449191206095
svar,td3_svar_revealed_direct,2003-07-01,2003-07-01,3.2629753466530316,1.2629753351211548,-2.011809825897217,2.308887004852295,0.3088870048522949,2.521758794784546,0.5217587947845459,0.21287178993225098,6.073896600026232,3.2572377497880223
svar,td3_svar_revealed_direct,2003-10-01,2003-10-01,3.2825989550618444,1.2825989723205566,-1.0138206481933594,2.521758794784546,0.5217587947845459,1.9903740882873535,-0.009625911712646484,-0.5313847064971924,8.22286023670575,4.365562078612277
svar,td3_svar_revealed_direct,2004-01-01,2004-01-01,3.2418087230282473,1.2418087720870972,-0.6301483511924744,1.9903740882873535,-0.009625911712646484,1.4107017517089844,-0.5892982482910156,-0.5796723365783691,8.64134816176308,4.541862241308147
svar,td3_svar_revealed_direct,2004-04-01,2004-04-01,3.392445963823225,1.3924459218978882,-0.8789992928504944,1.4107017517089844,-0.5892982482910156,1.2073085308074951,-0.7926914691925049,-0.20339322090148926,3.451066652602769,1.7957298257163683
svar,td3_svar_revealed_direct,2004-07-01,2004-07-01,3.7599366763935897,1.7599366903305054,-0.820161759853363,1.2073085308074951,-0.7926914691925049,1.2687859535217285,-0.7312140464782715,0.0614774227142334,3.766387557277007,1.9402060293565573
svar,td3_svar_revealed_direct,2004-10-01,2004-10-01,3.738077548473984,1.7380775213241577,-0.5277919173240662,1.2687859535217285,-0.7312140464782715,1.2882299423217773,-0.7117700576782227,0.019443988800048828,3.274120912499058,1.6697549968721397
svar,td3_svar_revealed_direct,2005-01-01,2005-01-01,3.8418590888072734,1.8418591022491455,-0.2639598250389099,1.2882299423217773,-0.7117700576782227,1.3790216445922852,-0.6209783554077148,0.09079170227050781,3.6194458657060724,1.827407142823695
svar,td3_svar_revealed_direct,2005-04-01,2005-04-01,3.8666857516876716,1.8666857481002808,0.1177784651517868,1.3790216445922852,-0.6209783554077148,1.5255115032196045,-0.4744884967803955,0.14648985862731934,3.9277677315137254,1.9632437570537347
svar,td3_svar_revealed_direct,2005-07-01,2005-07-01,3.724765500844521,1.7247655391693115,-0.06131354346871376,1.5255115032196045,-0.4744884967803955,1.5098271369934082,-0.4901728630065918,-0.01568436622619629,2.983071861749018,1.476139281558978
svar,td3_svar_revealed_direct,2005-10-01,2005-10-01,3.957880941479442,1.957880973815918,0.051935337483882904,1.5098271369934082,-0.4901728630065918,1.6020593643188477,-0.39794063568115234,0.09223222732543945,4.006539452684541,1.9627647062777474
svar,td3_svar_revealed_direct,2006-01-01,2006-01-01,3.9690978252565094,1.9690978527069092,-0.0148362647742033,1.6020593643188477,-0.39794063568115234,1.6349318027496338,-0.3650681972503662,0.03287243843078613,3.8992448066684937,1.8911000818205659
svar,td3_svar_revealed_direct,2006-04-01,2006-04-01,3.8579685425805024,1.8579685688018799,0.7194948196411133,1.6349318027496338,-0.3650681972503662,1.9717814922332764,-0.028218507766723633,0.3368496894836426,6.187545903002764,2.9708973024702767
svar,td3_svar_revealed_direct,2006-07-01,2006-07-01,3.9902753845385885,1.9902753829956055,0.4818378686904907,1.9717814922332764,-0.028218507766723633,2.053495407104492,0.05349540710449219,0.08171391487121582,4.300015793962833,2.0439696881274965
svar,td3_svar_revealed_direct,2006-10-01,2006-10-01,3.7809733990235546,1.7809734344482422,0.11481533199548721,2.053495407104492,0.05349540710449219,1.8767337799072266,-0.12326622009277344,-0.17676162719726562,3.8110556373168034,1.793431873260973
svar,td3_svar_revealed_direct,2007-01-01,2007-01-01,3.334036943703104,1.334036946296692,0.45805877447128296,1.8767337799072266,-0.12326622009277344,1.8126087188720703,-0.1873912811279297,-0.06412506103515625,2.04724585913912,0.9537724878188829
svar,td3_svar_revealed_direct,,2007-04-01,3.584243467295884,1.5842434167861938,0.35452014207839966,1.8126087188720703,-0.1873912811279297,,,,,
svar,ppo_svar_revealed_direct,1988-01-01,1988-01-01,3.019712701536914,1.0197126865386963,0.37008702754974365,6.916666666666667,4.916666507720947,8.63396167755127,6.6339616775512695,1.7172950108846026,60.3948884189917,60.3948884189917
svar,ppo_svar_revealed_direct,1988-04-01,1988-04-01,2.940581211011093,0.940581202507019,0.481425404548645,8.63396167755127,6.6339616775512695,9.220634460449219,7.220634460449219,0.5866727828979492,8.002187561735115,7.922165686117763
svar,ppo_svar_revealed_direct,1988-07-01,1988-07-01,3.142331377431744,1.1423313617706299,1.1602718830108643,9.220634460449219,7.220634460449219,9.373939990997314,7.3739399909973145,0.1533055305480957,2.963972023931433,2.9049889806551974
svar,ppo_svar_revealed_direct,1988-10-01,1988-10-01,3.5502089412249336,1.5502089262008667,0.8538352251052856,9.373939990997314,7.3739399909973145,9.339216232299805,7.339216232299805,-0.034723758697509766,3.0701648050041017,2.978977840130675
svar,ppo_svar_revealed_direct,1989-01-01,1989-01-01,3.5915107781468856,1.5915107727050781,1.2082610130310059,9.339216232299805,7.339216232299805,9.34921932220459,7.34921932220459,0.010003089904785156,3.8221242278871905,3.671517283032766
svar,ppo_svar_revealed_direct,1989-04-01,1989-04-01,3.807175637027162,1.807175636291504,1.3840903043746948,9.34921932220459,7.34921932220459,9.336626529693604,7.3366265296936035,-0.012592792510986328,4.958171481694299,4.715171744789218
svar,ppo_svar_revealed_direct,1989-07-01,1989-07-01,3.88427867297115,1.884278655052185,1.2364652156829834,9.336626529693604,7.3366265296936035,9.31482458114624,7.31482458114624,-0.02180194854736328,4.9080565711273945,4.620837833853579
svar,ppo_svar_revealed_direct,1989-10-01,1989-10-01,3.3946823821380887,1.3946824073791504,1.2604033946990967,9.31482458114624,7.31482458114624,9.370370388031006,7.370370388031006,0.055545806884765625,3.407813432145433,3.1763048122347466
svar,ppo_svar_revealed_direct,1990-01-01,1990-01-01,3.2072375362484347,1.2072374820709229,0.9696626663208008,9.370370388031006,7.370370388031006,9.385571479797363,7.385571479797363,0.015201091766357422,2.2910902698332363,2.1140913909440506
svar,ppo_svar_revealed_direct,1990-04-01,1990-04-01,3.2320764009304868,1.2320764064788818,1.4961223602294922,9.385571479797363,7.385571479797363,9.416376113891602,7.416376113891602,0.03080463409423828,3.5106822216880134,3.207068759946187
svar,ppo_svar_revealed_direct,1990-07-01,1990-07-01,3.2760490215171982,1.276049017906189,1.262466311454773,9.416376113891602,7.416376113891602,9.40422010421753,7.404220104217529,-0.012156009674072266,3.036561726666119,2.746211995254623
svar,ppo_svar_revealed_direct,1990-10-01,1990-10-01,3.396394810693229,1.3963948488235474,0.6461430788040161,9.40422010421753,7.404220104217529,9.350979804992676,7.350979804992676,-0.053240299224853516,2.374967508676273,2.126399263139387
svar,ppo_svar_revealed_direct,1991-01-01,1991-01-01,3.413240211331514,1.4132401943206787,-0.9284341931343079,9.350979804992676,7.350979804992676,9.229851245880127,7.229851245880127,-0.12112855911254883,3.0519731155017036,2.7052227984650528
svar,ppo_svar_revealed_direct,1991-04-01,1991-04-01,3.2883704459973533,1.2883704900741577,-1.991718053817749,9.229851245880127,7.229851245880127,9.134186744689941,7.134186744689941,-0.09566450119018555,5.341417941721225,4.687206536484251
svar,ppo_svar_revealed_direct,1991-07-01,1991-07-01,2.8526893526905606,0.8526893258094788,-1.6159424781799316,9.134186744689941,7.134186744689941,9.20306396484375,7.20306396484375,0.0688772201538086,3.124756700776032,2.714619299720985
svar,ppo_svar_revealed_direct,1991-10-01,1991-10-01,2.7483284726638426,0.748328447341919,-1.6825135946273804,9.20306396484375,7.20306396484375,9.230201721191406,7.230201721191406,0.02713775634765625,3.0707861933388676,2.6410553208982117
svar,ppo_svar_revealed_direct,1992-01-01,1992-01-01,2.5592794982786216,0.5592795014381409,-2.014057159423828,9.230201721191406,7.230201721191406,9.238856792449951,7.238856792449951,0.008655071258544922,3.8909013100393857,3.3129381569962666
svar,ppo_svar_revealed_direct,1992-04-01,1992-04-01,1.8825955067171165,-0.11740449070930481,-1.3883535861968994,9.238856792449951,7.238856792449951,9.367926120758057,7.367926120758057,0.12906932830810547,2.047910753332193,1.726272430179122
svar,ppo_svar_revealed_direct,1992-07-01,1992-07-01,1.6701066550475285,-0.3298933506011963,-0.889104425907135,9.367926120758057,7.367926120758057,9.444906234741211,7.444906234741211,0.0769801139831543,0.9248551650715047,0.7718043626003629
svar,ppo_svar_revealed_direct,1992-10-01,1992-10-01,1.3027275745112519,-0.6972724199295044,-0.6471847295761108,9.444906234741211,7.444906234741211,9.506254196166992,7.506254196166992,0.06134796142578125,0.9310859280562251,0.7692339798548916
svar,ppo_svar_revealed_direct,1993-01-01,1993-01-01,1.292394011833469,-0.7076060175895691,-0.3062494993209839,9.506254196166992,7.506254196166992,9.53303861618042,7.53303861618042,0.026784420013427734,0.5978104949430557,0.4889533511823595
svar,ppo_svar_revealed_direct,1993-04-01,1993-04-01,1.3759663048349349,-0.6240336894989014,-0.9277410507202148,9.53303861618042,7.53303861618042,9.500388622283936,7.5003886222839355,-0.032649993896484375,1.1697229689669508,0.9471572860710503
svar,ppo_svar_revealed_direct,1993-07-01,1993-07-01,1.2590971025318616,-0.7409029006958008,-1.192563772201538,9.500388622283936,7.5003886222839355,9.492802143096924,7.492802143096924,-0.007586479187011719,1.804072500924994,1.4461997024876838
svar,ppo_svar_revealed_direct,1993-10-01,1993-10-01,1.239310938379348,-0.7606890797615051,-1.532064437866211,9.492802143096924,7.492802143096924,9.476293087005615,7.476293087005615,-0.016509056091308594,2.653697471496395,2.106012217848591
svar,ppo_svar_revealed_direct,1994-01-01,1994-01-01,0.9744692677702472,-1.0255306959152222,-1.0105478763580322,9.476293087005615,7.476293087005615,9.52362585067749,7.52362585067749,0.047332763671875,1.997123996893773,1.5690966688409813
svar,ppo_svar_revealed_direct,1994-04-01,1994-04-01,0.7614602163444085,-1.2385398149490356,-0.821082353591919,9.52362585067749,7.52362585067749,9.55765151977539,7.557651519775391,0.03402566909790039,2.151664671851779,1.6736107400308695
svar,ppo_svar_revealed_direct,1994-07-01,1994-07-01,0.5292896811495866,-1.470710277557373,-0.3047730624675751,9.55765151977539,7.557651519775391,9.602066040039062,7.6020660400390625,0.044414520263671875,2.2845097730675463,1.7591710922755543
svar,ppo_svar_revealed_direct,1994-10-01,1994-10-01,0.4024170291772818,-1.5975829362869263,-0.6383490562438965,9.602066040039062,7.6020660400390625,9.604323863983154,7.604323863983154,0.002257823944091797,2.911662373094624,2.2196845967672845
svar,ppo_svar_revealed_direct,1995-01-01,1995-01-01,0.2872917692088843,-1.7127082347869873,-0.35026466846466064,9.604323863983154,7.604323863983154,9.623968124389648,7.623968124389648,0.01964426040649414,3.0492936841143634,2.301360755749331
svar,ppo_svar_revealed_direct,1995-04-01,1995-04-01,0.25439508671399974,-1.7456048727035522,-0.8415072560310364,9.623968124389648,7.623968124389648,9.610220909118652,7.610220909118652,-0.013747215270996094,3.6753035090902455,2.7460842201912232
svar,ppo_svar_revealed_direct,1995-07-01,1995-07-01,0.1670699668941228,-1.832930088043213,-1.358738660812378,9.610220909118652,7.610220909118652,9.594551086425781,7.594551086425781,-0.015669822692871094,4.992357047140456,3.692848371857407
svar,ppo_svar_revealed_direct,1995-10-01,1995-10-01,0.004531558526296933,-1.9954684972763062,-1.2067369222640991,9.594551086425781,7.594551086425781,9.610555171966553,7.610555171966553,0.016004085540771484,5.271001641088021,3.8599722632226166
svar,ppo_svar_revealed_direct,1996-01-01,1996-01-01,-0.13103040366008759,-2.131030321121216,-1.13271164894104,9.610555171966553,7.610555171966553,9.625145435333252,7.625145435333252,0.014590263366699219,5.6768349979631285,4.115593744000609
svar,ppo_svar_revealed_direct,1996-04-01,1996-04-01,-0.24780803858146697,-2.2478079795837402,-1.044420599937439,9.625145435333252,7.625145435333252,9.638271808624268,7.638271808624268,0.013126373291015625,6.017886547498461,4.319220916852064
svar,ppo_svar_revealed_direct,1996-07-01,1996-07-01,-0.3701283117479046,-2.3701283931732178,-0.035020601004362106,9.638271808624268,7.638271808624268,9.68173360824585,7.68173360824585,0.04346179962158203,5.656530103849963,4.019265720453465
svar,ppo_svar_revealed_direct,1996-10-01,1996-10-01,-0.5795484566728516,-2.5795483589172363,0.10502784699201584,9.68173360824585,7.68173360824585,9.702762126922607,7.702762126922607,0.021028518676757812,6.67267757323528,4.693879658367677
svar,ppo_svar_revealed_direct,1997-01-01,1997-01-01,-0.5679376807740798,-2.5679376125335693,0.29123613238334656,9.702762126922607,7.702762126922607,9.709681987762451,7.709681987762451,0.00691986083984375,6.670050915089685,4.645111622332109
svar,ppo_svar_revealed_direct,1997-04-01,1997-04-01,-0.4951970645652461,-2.495197057723999,0.06735457479953766,9.709681987762451,7.709681987762451,9.69969129562378,7.699691295623779,-0.009990692138671875,6.232013185911383,4.296655794150642
svar,ppo_svar_revealed_direct,1997-07-01,1997-07-01,-0.7502936351854924,-2.750293731689453,0.8132073283195496,9.69969129562378,7.699691295623779,9.733574867248535,7.733574867248535,0.03388357162475586,8.170257880841799,5.576647058988397
svar,ppo_svar_revealed_direct,1997-10-01,1997-10-01,-0.6726720100710071,-2.6726720333099365,1.0740833282470703,9.733574867248535,7.733574867248535,9.739616394042969,7.739616394042969,0.006041526794433594,8.161101353523614,5.514693256901101
svar,ppo_svar_revealed_direct,1998-01-01,1998-01-01,-0.9080655531580937,-2.9080655574798584,0.9750593900680542,9.739616394042969,7.739616394042969,9.749054431915283,7.749054431915283,0.009438037872314453,9.29691482866584,6.219373462205124
svar,ppo_svar_revealed_direct,1998-04-01,1998-04-01,-1.3918789080876992,-3.391878843307495,1.0126384496688843,9.749054431915283,7.749054431915283,9.772764682769775,7.772764682769775,0.023710250854492188,12.420274346288506,8.225724643640962
svar,ppo_svar_revealed_direct,1998-07-01,1998-07-01,-1.3786646843967603,-3.37866473197937,0.9453138709068298,9.772764682769775,7.772764682769775,9.772490501403809,7.772490501403809,-0.0002741813659667969,12.203291630742763,8.00120067905177
svar,ppo_svar_revealed_direct,1998-10-01,1998-10-01,-1.4142774930261375,-3.4142775535583496,1.1997711658477783,9.772490501403809,7.772490501403809,9.779730796813965,7.779730796813965,0.00724029541015625,12.92752644404642,8.391291393132555
svar,ppo_svar_revealed_direct,1999-01-01,1999-01-01,-1.4830033428038891,-3.4830033779144287,1.776369571685791,9.779730796813965,7.779730796813965,9.795396327972412,7.795396327972412,0.015665531158447266,14.918476766731189,9.586786255732775
svar,ppo_svar_revealed_direct,1999-04-01,1999-04-01,-1.3379634326519207,-3.337963342666626,1.8288475275039673,9.795396327972412,7.795396327972412,9.791869640350342,7.791869640350342,-0.0035266876220703125,14.091299312900727,8.96468010264924
svar,ppo_svar_revealed_direct,1999-07-01,1999-07-01,-1.2102163726001065,-3.2102162837982178,1.6287177801132202,9.791869640350342,7.791869640350342,9.782112121582031,7.782112121582031,-0.009757518768310547,12.646339641045286,7.964963554152522
svar,ppo_svar_revealed_direct,1999-10-01,1999-10-01,-1.2969061859316355,-3.2969062328338623,1.882403016090393,9.782112121582031,7.782112121582031,9.790409088134766,7.790409088134766,0.008296966552734375,13.995270948924569,8.72640684503753
svar,ppo_svar_revealed_direct,2000-01-01,2000-01-01,-1.038177597356916,-3.038177490234375,2.381315231323242,9.790409088134766,7.790409088134766,9.791181564331055,7.791181564331055,0.0007724761962890625,14.230430196798574,8.784304261851183
