evaluation_env,policy_name,action_date,state_date,inflation,inflation_gap,output_gap,lagged_policy_rate,lagged_policy_rate_gap,policy_rate,policy_rate_gap,rate_change,loss,discounted_loss
ann,td3_ann_revealed_direct,1991-07-01,1991-07-01,3.5879972088922205,1.5879971981048584,-0.7182459831237793,4.030346393585205,2.030346393585205,4.119378328323364,2.1193783283233643,0.08903193473815918,3.1358024704428775,2.7517325917857245
ann,td3_ann_revealed_direct,1991-10-01,1991-10-01,3.6779459194654294,1.6779459714889526,-0.274277001619339,4.119378328323364,2.1193783283233643,4.018643379211426,2.018643379211426,-0.10073494911193848,3.0856506539222917,2.6806460852628504
ann,td3_ann_revealed_direct,1992-01-01,1992-01-01,3.662509600157671,1.662509560585022,-0.35840147733688354,4.018643379211426,2.018643379211426,3.9307332038879395,1.9307332038879395,-0.08791017532348633,3.0324205067633283,2.6080585916273704
ann,td3_ann_revealed_direct,1992-04-01,1992-04-01,3.2202575616434275,1.2202575206756592,0.22848822176456451,3.9307332038879395,1.9307332038879395,4.090367078781128,2.090367078781128,0.15963387489318848,2.0468990980724464,1.7428481437008763
ann,td3_ann_revealed_direct,1992-07-01,1992-07-01,3.2342741659386034,1.23427414894104,0.8455707430839539,4.090367078781128,2.090367078781128,4.205420970916748,2.205420970916748,0.11505389213562012,2.4197286881641507,2.0396938275237892
ann,td3_ann_revealed_direct,1992-10-01,1992-10-01,3.1941023976864287,1.19410240650177,1.1585286855697632,4.205420970916748,2.205420970916748,4.332250595092773,2.3322505950927734,0.1268296241760254,2.932396589996462,2.4471253083813576
ann,td3_ann_revealed_direct,1993-01-01,1993-01-01,3.444007708981264,1.4440077543258667,1.0277384519577026,4.332250595092773,2.3322505950927734,4.290027618408203,2.290027618408203,-0.04222297668457031,3.0522724398692116,2.5216917212180348
ann,td3_ann_revealed_direct,1993-04-01,1993-04-01,3.731027620378107,1.731027603149414,0.13346001505851746,4.290027618408203,2.290027618408203,4.117398738861084,2.117398738861084,-0.17262887954711914,3.610724921774441,2.953236963274534
ann,td3_ann_revealed_direct,1993-07-01,1993-07-01,3.7802966464452115,1.7802966833114624,-0.02831866964697838,4.117398738861084,2.117398738861084,3.89956533908844,1.89956533908844,-0.21783339977264404,4.123250014664781,3.3387104445177855
ann,td3_ann_revealed_direct,1993-10-01,1993-10-01,3.895948567550662,1.8959485292434692,-0.3649766147136688,3.89956533908844,1.89956533908844,3.6286590099334717,1.6286590099334717,-0.27090632915496826,5.186154327107265,4.157379950679471
ann,td3_ann_revealed_direct,1994-01-01,1994-01-01,3.6217255027443946,1.6217255592346191,0.19942022860050201,3.6286590099334717,1.6286590099334717,3.4343706369400024,1.4343706369400024,-0.19428837299346924,3.42324640601744,2.7167372442472484
ann,td3_ann_revealed_direct,1994-04-01,1994-04-01,3.531680990820024,1.531680941581726,0.3815784454345703,3.4343706369400024,1.4343706369400024,3.2398650646209717,1.2398650646209717,-0.19450557231903076,3.2343101798625593,2.541126808908277
ann,td3_ann_revealed_direct,1994-07-01,1994-07-01,3.177526720382059,1.1775267124176025,0.9960006475448608,3.2398650646209717,1.2398650646209717,3.471111297607422,1.4711112976074219,0.2312462329864502,3.335314026026727,2.5942784897471496
ann,td3_ann_revealed_direct,1994-10-01,1994-10-01,3.038754951479214,1.038754940032959,0.7256600260734558,3.471111297607422,1.4711112976074219,3.8182748556137085,1.8182748556137085,0.3471635580062866,3.9640662051907416,3.0525020108249823
ann,td3_ann_revealed_direct,1995-01-01,1995-01-01,2.8334772451875825,0.833477258682251,0.7719039916992188,3.8182748556137085,1.8182748556137085,4.250558137893677,2.2505581378936768,0.43228328227996826,4.973401304992246,3.7914362503852157
ann,td3_ann_revealed_direct,1995-04-01,1995-04-01,2.6952219513028197,0.6952219605445862,0.3860366940498352,4.250558137893677,2.2505581378936768,4.656345844268799,2.656345844268799,0.40578770637512207,3.922088316161794,2.9600756983233247
ann,td3_ann_revealed_direct,1995-07-01,1995-07-01,2.5427082832701835,0.5427082777023315,-0.07183973491191864,4.656345844268799,2.656345844268799,5.015512943267822,3.0155129432678223,0.35916709899902344,2.890137197542799,2.1594298627937034
ann,td3_ann_revealed_direct,1995-10-01,1995-10-01,2.3909701149638405,0.3909701108932495,0.12912462651729584,5.015512943267822,3.0155129432678223,5.275265216827393,3.2752652168273926,0.2597522735595703,1.5227547300693067,1.1263822424110361
ann,td3_ann_revealed_direct,1996-01-01,1996-01-01,2.314623926924113,0.3146239221096039,0.23785921931266785,5.275265216827393,3.2752652168273926,5.452088832855225,3.4520888328552246,0.17682361602783203,0.7768791591524038,0.5689112260615803
ann,td3_ann_revealed_direct,1996-04-01,1996-04-01,2.2796325212557833,0.2796325087547302,0.4223206639289856,5.452088832855225,3.4520888328552246,5.583475351333618,3.583475351333618,0.13138651847839355,0.5821769274427343,0.42206682444434435
ann,td3_ann_revealed_direct,1996-07-01,1996-07-01,2.2356731066730915,0.23567309975624084,1.2976094484329224,5.583475351333618,3.583475351333618,5.852354049682617,3.852354049682617,0.268878698348999,2.9922603797014946,2.14763663599587
ann,td3_ann_revealed_direct,1996-10-01,1996-10-01,2.1335150860446537,0.13351508975028992,1.1196258068084717,5.852354049682617,3.852354049682617,6.007650375366211,4.007650375366211,0.15529632568359375,1.607509819653291,1.1422212902265463
ann,td3_ann_revealed_direct,1997-01-01,1997-01-01,2.1686432164087495,0.16864322125911713,1.1055212020874023,6.007650375366211,4.007650375366211,6.090503692626953,4.090503692626953,0.08285331726074219,1.2439304399172535,0.875040000699592
ann,td3_ann_revealed_direct,1997-04-01,1997-04-01,2.295587459763605,0.2955874502658844,0.5858069062232971,6.090503692626953,4.090503692626953,6.042562484741211,4.042562484741211,-0.04794120788574219,0.4361128850326661,0.30371477769848265
ann,td3_ann_revealed_direct,1997-07-01,1997-07-01,2.1014626603377153,0.10146266222000122,1.086499810218811,6.042562484741211,4.042562484741211,6.113708972930908,4.113708972930908,0.07114648818969727,1.1528101039858838,0.794803872373704
ann,td3_ann_revealed_direct,1997-10-01,1997-10-01,2.117343103796458,0.11734310537576675,1.1176793575286865,6.113708972930908,4.113708972930908,6.168943881988525,4.168943881988525,0.05523490905761719,1.176490263571455,0.8030188353856779
ann,td3_ann_revealed_direct,1998-01-01,1998-01-01,1.8571008440494479,-0.14289915561676025,0.808979868888855,6.168943881988525,4.168943881988525,6.072683334350586,4.072683334350586,-0.09626054763793945,0.7835702103579825,0.5294811531171655
ann,td3_ann_revealed_direct,1998-04-01,1998-04-01,1.2485234409793164,-0.7514765858650208,0.7058663368225098,6.072683334350586,4.072683334350586,6.129698753356934,4.129698753356934,0.057015419006347656,1.069321312410234,0.7153457588391128
ann,td3_ann_revealed_direct,1998-07-01,1998-07-01,1.1149257398420116,-0.885074257850647,0.5487461090087891,6.129698753356934,4.129698753356934,6.080347537994385,4.080347537994385,-0.04935121536254883,1.0977790138699917,0.7270393258552028
ann,td3_ann_revealed_direct,1998-10-01,1998-10-01,0.9941200071425148,-1.0058799982070923,0.8140047192573547,6.080347537994385,4.080347537994385,6.281310558319092,4.281310558319092,0.20096302032470703,2.4071979681479165,1.578301543563525
ann,td3_ann_revealed_direct,1999-01-01,1999-01-01,0.9508098331208763,-1.0491901636123657,1.343414306640625,6.281310558319092,4.281310558319092,6.754237174987793,4.754237174987793,0.47292661666870117,7.184404690689703,4.663415967988964
ann,td3_ann_revealed_direct,1999-04-01,1999-04-01,1.404962788307097,-0.5950372219085693,1.0575147867202759,6.754237174987793,4.754237174987793,6.789320945739746,4.789320945739746,0.035083770751953125,1.3648445638976399,0.8770649518028808
ann,td3_ann_revealed_direct,1999-07-01,1999-07-01,1.649956547586954,-0.3500434458255768,0.7512714862823486,6.789320945739746,4.789320945739746,6.589791774749756,4.589791774749756,-0.19952917098999023,1.4198201335501968,0.9032689617859021
ann,td3_ann_revealed_direct,1999-10-01,1999-10-01,1.5931516492614533,-0.40684834122657776,0.669035792350769,6.589791774749756,4.589791774749756,6.4067254066467285,4.4067254066467285,-0.18306636810302734,1.233320610263978,0.776774465194245
ann,td3_ann_revealed_direct,2000-01-01,2000-01-01,1.542786120053541,-0.4572138786315918,1.018652081489563,6.4067254066467285,4.4067254066467285,6.454439163208008,4.454439163208008,0.0477137565612793,1.169682472149175,0.7293267253441293
ann,td3_ann_revealed_direct,2000-04-01,2000-04-01,1.5683134546950317,-0.43168655037879944,0.2949453592300415,6.454439163208008,4.454439163208008,6.1096930503845215,4.1096930503845215,-0.34474611282348633,2.6502196157467734,1.635954440132342
ann,td3_ann_revealed_direct,2000-07-01,2000-07-01,1.673873187900067,-0.3261268138885498,1.3262243270874023,6.1096930503845215,4.1096930503845215,6.393253803253174,4.393253803253174,0.28356075286865234,3.2721895814310873,1.999691464232367
ann,td3_ann_revealed_direct,2000-10-01,2000-10-01,2.1921334304269693,0.19213342666625977,0.4682355225086212,6.393253803253174,4.393253803253174,6.224448204040527,4.224448204040527,-0.16880559921264648,0.8025699596760327,0.4855596949063277
ann,td3_ann_revealed_direct,2001-01-01,2001-01-01,2.3877209900500564,0.3877210021018982,0.1348804533481598,6.224448204040527,4.224448204040527,6.1523871421813965,4.1523871421813965,-0.07206106185913086,0.2706684537391265,0.16211849612795806
ann,td3_ann_revealed_direct,2001-04-01,2001-04-01,2.509375952138501,0.5093759298324585,-1.009999394416809,6.1523871421813965,4.1523871421813965,5.922860622406006,3.922860622406006,-0.22952651977539062,2.2170527941884854,1.314637916854461
ann,td3_ann_revealed_direct,2001-07-01,2001-07-01,2.7858127935162087,0.7858127951622009,-1.0563695430755615,5.922860622406006,3.922860622406006,5.7788145542144775,3.7788145542144775,-0.14404606819152832,2.0181799873451793,1.1847458851417472
ann,td3_ann_revealed_direct,2001-10-01,2001-10-01,3.383945682635415,1.3839457035064697,-1.8495903015136719,5.7788145542144775,3.7788145542144775,5.541910886764526,3.5419108867645264,-0.23690366744995117,6.058899079406077,3.5212286514819446
ann,td3_ann_revealed_direct,2002-01-01,2002-01-01,3.428185287814607,1.4281853437423706,-1.9036436080932617,5.541910886764526,3.5419108867645264,5.345028877258301,3.345028877258301,-0.19688200950622559,6.013482546710198,3.459885747153069
ann,td3_ann_revealed_direct,2002-04-01,2002-04-01,3.2626326936020016,1.2626327276229858,-1.4655689001083374,5.345028877258301,3.345028877258301,5.2785327434539795,3.2785327434539795,-0.06649613380432129,3.5768784938022615,2.0373942911844583
ann,td3_ann_revealed_direct,2002-07-01,2002-07-01,3.0072220087100585,1.007222056388855,-1.174049735069275,5.2785327434539795,3.2785327434539795,5.2707438468933105,3.2707438468933105,-0.007788896560668945,2.2310614232685904,1.2581071167992492
ann,td3_ann_revealed_direct,2002-10-01,2002-10-01,2.949185635332311,0.9491856098175049,-1.3880705833435059,5.2707438468933105,3.2707438468933105,5.210103988647461,3.210103988647461,-0.06063985824584961,2.6736430706491117,1.4926043929065327
ann,td3_ann_revealed_direct,2003-01-01,2003-01-01,3.049609361706453,1.0496093034744263,-1.986164927482605,5.210103988647461,3.210103988647461,5.031678676605225,3.0316786766052246,-0.17842531204223633,5.219340565733774,2.8846432923644327
ann,td3_ann_revealed_direct,2003-04-01,2003-04-01,2.941611721910953,0.9416117072105408,-2.1826348304748535,5.031678676605225,3.0316786766052246,4.810523986816406,2.8105239868164062,-0.22115468978881836,6.069391360246681,3.320907798028069
ann,td3_ann_revealed_direct,2003-07-01,2003-07-01,2.7565785160715848,0.7565785050392151,-1.9955672025680542,4.810523986816406,2.8105239868164062,4.6410603523254395,2.6410603523254395,-0.1694636344909668,4.660460847459563,2.5245020881966798
ann,td3_ann_revealed_direct,2003-10-01,2003-10-01,2.615407406148606,0.615407407283783,-1.1263905763626099,4.6410603523254395,2.6410603523254395,4.707021474838257,2.707021474838257,0.06596112251281738,1.584794059967901,0.8498746978578753
ann,td3_ann_revealed_direct,2004-01-01,2004-01-01,2.482603361308003,0.48260337114334106,-0.777863621711731,4.707021474838257,2.707021474838257,4.824404716491699,2.824404716491699,0.11738324165344238,1.0431607133185576,0.553819804893832
ann,td3_ann_revealed_direct,2004-04-01,2004-04-01,2.525952239063606,0.5259522199630737,-1.1638357639312744,4.824404716491699,2.824404716491699,4.821396350860596,2.8213963508605957,-0.0030083656311035156,1.4710996371457576,0.7732048020839389
ann,td3_ann_revealed_direct,2004-07-01,2004-07-01,2.899679451214569,0.89967942237854,-1.4455734491348267,4.821396350860596,2.8213963508605957,4.832205533981323,2.8322055339813232,0.010809183120727539,2.6542698210227322,1.3811241459259036
ann,td3_ann_revealed_direct,2004-10-01,2004-10-01,3.053302537091602,1.053302526473999,-1.22591233253479,4.832205533981323,2.8322055339813232,4.9185731410980225,2.9185731410980225,0.08636760711669922,2.5843634293506668,1.3313015273711974
ann,td3_ann_revealed_direct,2005-01-01,2005-01-01,3.4022461628704654,1.402246117591858,-0.8893820643424988,4.9185731410980225,2.9185731410980225,5.10792088508606,3.1079208850860596,0.1893477439880371,3.38384752138671,1.7257140033891432
ann,td3_ann_revealed_direct,2005-04-01,2005-04-01,3.53422321585427,1.534223198890686,-0.3352324962615967,5.10792088508606,3.1079208850860596,5.150571584701538,3.150571584701538,0.042650699615478516,2.4894656849682226,1.2568960949600922
ann,td3_ann_revealed_direct,2005-07-01,2005-07-01,3.4311552251997828,1.4311552047729492,-0.23920424282550812,5.150571584701538,3.150571584701538,5.197656631469727,3.1976566314697266,0.04708504676818848,2.143185324561069,1.0712433871521554
ann,td3_ann_revealed_direct,2005-10-01,2005-10-01,3.743196776702948,1.743196725845337,-0.11991757154464722,5.197656631469727,3.1976566314697266,5.099879503250122,3.099879503250122,-0.09777712821960449,3.243439153652355,1.604979083288161
ann,td3_ann_revealed_direct,2006-01-01,2006-01-01,3.6823178390277556,1.682317852973938,0.21153809130191803,5.099879503250122,3.099879503250122,4.954207897186279,2.9542078971862793,-0.14567160606384277,3.2958680143115426,1.6146136813169083
ann,td3_ann_revealed_direct,2006-04-01,2006-04-01,3.4977641235929218,1.4977641105651855,1.2482956647872925,4.954207897186279,2.9542078971862793,4.798270225524902,2.7982702255249023,-0.15593767166137695,4.105630494760942,1.9911953594934984
ann,td3_ann_revealed_direct,2006-07-01,2006-07-01,3.945974633142911,1.945974588394165,1.419079303741455,4.798270225524902,2.7982702255249023,4.4426116943359375,2.4426116943359375,-0.35565853118896484,8.103077788627441,3.8906235721431104
ann,td3_ann_revealed_direct,2006-10-01,2006-10-01,3.488905512637804,1.4889055490493774,0.8631002306938171,4.4426116943359375,2.4426116943359375,4.371683597564697,2.3716835975646973,-0.07092809677124023,2.9747108910678945,1.413999199915047
ann,td3_ann_revealed_direct,2007-01-01,2007-01-01,2.7745290628410113,0.7745290398597717,1.3906563520431519,4.371683597564697,2.3716835975646973,4.760287046432495,2.760287046432495,0.38860344886779785,5.338231799316044,2.512100574445858
ann,td3_ann_revealed_direct,,2007-04-01,2.880304145914153,0.8803041577339172,1.1332532167434692,4.760287046432495,2.760287046432495,,,,,
ann,ppo_ann_revealed_direct,1988-04-01,1988-04-01,3.297757893079778,1.297757863998413,0.927920937538147,6.663333333333334,4.663333415985107,8.771803855895996,6.771803855895996,2.108470522562662,91.7365820309237,91.7365820309237
ann,ppo_ann_revealed_direct,1988-07-01,1988-07-01,3.6866105426737352,1.6866105794906616,1.342702031135559,8.771803855895996,6.771803855895996,9.386143207550049,7.386143207550049,0.6143393516540527,12.014789661753873,11.894641765136335
ann,ppo_ann_revealed_direct,1988-10-01,1988-10-01,3.923112639952133,1.9231126308441162,1.4013662338256836,9.386143207550049,7.386143207550049,9.524888515472412,7.524888515472412,0.13874530792236328,5.816545790041294,5.700796528819472
ann,ppo_ann_revealed_direct,1989-01-01,1989-01-01,3.8272188119025956,1.827218770980835,1.7750152349472046,9.524888515472412,7.524888515472412,9.505856037139893,7.505856037139893,-0.01903247833251953,6.123998356644438,5.942109481453741
ann,ppo_ann_revealed_direct,1989-04-01,1989-04-01,3.983193295386442,1.983193278312683,1.6464444398880005,9.505856037139893,7.505856037139893,9.53477954864502,7.5347795486450195,0.028923511505126953,6.339987460058498,6.090166657582227
ann,ppo_ann_revealed_direct,1989-07-01,1989-07-01,4.097245179166424,2.097245216369629,1.6029353141784668,9.53477954864502,7.5347795486450195,9.557691097259521,7.5576910972595215,0.022911548614501953,6.674455603346409,6.347340867281736
ann,ppo_ann_revealed_direct,1989-10-01,1989-10-01,3.652475620590053,1.6524755954742432,1.355642557144165,9.557691097259521,7.5576910972595215,9.51413106918335,7.51413106918335,-0.043560028076171875,4.389169968662615,4.132316397842861
ann,ppo_ann_revealed_direct,1990-01-01,1990-01-01,3.4886451067543462,1.488645076751709,0.8477238416671753,9.51413106918335,7.51413106918335,9.518425941467285,7.518425941467285,0.004294872283935547,2.8500650014145643,2.6564468271010018
ann,ppo_ann_revealed_direct,1990-04-01,1990-04-01,3.570011387224119,1.5700113773345947,1.4605945348739624,9.518425941467285,7.518425941467285,9.487867832183838,7.487867832183838,-0.030558109283447266,4.364681670200475,4.027486854044281
ann,ppo_ann_revealed_direct,1990-07-01,1990-07-01,3.624356309351237,1.6243562698364258,1.2364263534545898,9.487867832183838,7.487867832183838,9.507514953613281,7.507514953613281,0.01964712142944336,3.994205126783125,3.6487752733039667
ann,ppo_ann_revealed_direct,1990-10-01,1990-10-01,3.7676458664234027,1.7676458358764648,0.6317627429962158,9.507514953613281,7.507514953613281,9.570664882659912,7.570664882659912,0.06314992904663086,3.556584088815674,3.2165108981864172
ann,ppo_ann_revealed_direct,1991-01-01,1991-01-01,3.7759348552651755,1.7759348154067993,-1.0383371114730835,9.570664882659912,7.570664882659912,9.670600414276123,7.670600414276123,0.09993553161621094,4.305154324468743,3.854569357184208
ann,ppo_ann_revealed_direct,1991-04-01,1991-04-01,3.731686757819417,1.7316867113113403,-2.1965527534484863,9.670600414276123,7.670600414276123,9.726953029632568,7.726953029632568,0.05635261535644531,7.316649790040263,6.485367685536683
ann,ppo_ann_revealed_direct,1991-07-01,1991-07-01,3.681705149708587,1.681705117225647,-1.9879952669143677,9.726953029632568,7.726953029632568,9.719175815582275,7.719175815582275,-0.007777214050292969,6.313986527862882,5.540655917131938
ann,ppo_ann_revealed_direct,1991-10-01,1991-10-01,3.7264553850507576,1.7264553308486938,-1.9474282264709473,9.719175815582275,7.719175815582275,9.720736503601074,7.720736503601074,0.0015606880187988281,6.324572364768895,5.494445759447372
ann,ppo_ann_revealed_direct,1992-01-01,1992-01-01,3.656325140139007,1.656325101852417,-2.3639564514160156,9.720736503601074,7.720736503601074,9.731575965881348,7.731575965881348,0.010839462280273438,7.673039958632517,6.5992621219183425
ann,ppo_ann_revealed_direct,1992-04-01,1992-04-01,3.098733753989867,1.0987337827682495,-2.0157084465026855,9.731575965881348,7.731575965881348,9.664931297302246,7.664931297302246,-0.06664466857910156,4.878896393901347,4.154174248954067
ann,ppo_ann_revealed_direct,1992-07-01,1992-07-01,2.978816970528706,0.9788169860839844,-1.6349740028381348,9.664931297302246,7.664931297302246,9.624496459960938,7.6244964599609375,-0.040434837341308594,3.3478639397918775,2.8220591204230594
ann,ppo_ann_revealed_direct,1992-10-01,1992-10-01,2.947738832908094,0.9477388262748718,-1.4709701538085938,9.624496459960938,7.6244964599609375,9.606708526611328,7.606708526611328,-0.017787933349609375,2.8123731509336958,2.346964096786913
ann,ppo_ann_revealed_direct,1993-01-01,1993-01-01,3.287364712842865,1.2873647212982178,-1.4195802211761475,9.606708526611328,7.606708526611328,9.641360759735107,7.641360759735107,0.0346522331237793,3.458260971727408,2.8571067078763512
ann,ppo_ann_revealed_direct,1993-04-01,1993-04-01,3.7374551005731713,1.737455129623413,-2.1424736976623535,9.641360759735107,7.641360759735107,9.722676753997803,7.722676753997803,0.08131599426269531,7.198794367370513,5.887943855408211
ann,ppo_ann_revealed_direct,1993-07-01,1993-07-01,3.7225219525278224,1.7225219011306763,-2.4994795322418213,9.722676753997803,7.722676753997803,9.74243450164795,7.742434501647949,0.019757747650146484,8.483333489822273,6.869191542123798
ann,ppo_ann_revealed_direct,1993-10-01,1993-10-01,3.745041408748551,1.7450413703918457,-2.95063853263855,9.74243450164795,7.742434501647949,9.762187004089355,7.7621870040893555,0.01975250244140625,10.729434123598264,8.601042601920431
ann,ppo_ann_revealed_direct,1994-01-01,1994-01-01,3.3195361233632745,1.3195360898971558,-2.5180530548095703,9.762187004089355,7.7621870040893555,9.712225437164307,7.712225437164307,-0.04996156692504883,7.381892886906874,5.8583756353767935
ann,ppo_ann_revealed_direct,1994-04-01,1994-04-01,3.092497748463134,1.092497706413269,-2.480541944503784,9.712225437164307,7.712225437164307,9.684332847595215,7.684332847595215,-0.027892589569091797,6.634434763709841,5.212530370458327
ann,ppo_ann_revealed_direct,1994-07-01,1994-07-01,2.692732507663446,0.6927325129508972,-2.0750298500061035,9.684332847595215,7.684332847595215,9.617403030395508,7.617403030395508,-0.06692981719970703,4.3662876233786125,3.396191774744022
ann,ppo_ann_revealed_direct,1994-10-01,1994-10-01,2.773868941458078,0.7738689184188843,-2.382972002029419,9.617403030395508,7.617403030395508,9.635524272918701,7.635524272918701,0.01812124252319336,5.612324181096497,4.321731767689887
ann,ppo_ann_revealed_direct,1995-01-01,1995-01-01,2.7822163142219125,0.7822163105010986,-2.476989269256592,9.635524272918701,7.635524272918701,9.643470287322998,7.643470287322998,0.007946014404296875,6.0228584205808975,4.591482236473951
ann,ppo_ann_revealed_direct,1995-04-01,1995-04-01,3.1673658917694114,1.1673659086227417,-2.901745080947876,9.643470287322998,7.643470287322998,9.703567504882812,7.7035675048828125,0.06009721755981445,8.859417579087603,6.686373320328328
ann,ppo_ann_revealed_direct,1995-07-01,1995-07-01,3.322310105723983,1.3223100900650024,-3.5119612216949463,9.703567504882812,7.7035675048828125,9.746739387512207,7.746739387512207,0.04317188262939453,12.66087271094256,9.459850779500705
ann,ppo_ann_revealed_direct,1995-10-01,1995-10-01,3.1362310311193067,1.1362310647964478,-3.397087574005127,9.746739387512207,7.746739387512207,9.730714797973633,7.730714797973633,-0.01602458953857422,11.471324876499628,8.485343294405041
ann,ppo_ann_revealed_direct,1996-01-01,1996-01-01,3.0965014246712705,1.0965014696121216,-3.26267409324646,9.730714797973633,7.730714797973633,9.720474243164062,7.7204742431640625,-0.010240554809570312,10.590292338294239,7.755306764958019
ann,ppo_ann_revealed_direct,1996-04-01,1996-04-01,2.841488613400336,0.8414885997772217,-3.0171754360198975,9.720474243164062,7.7204742431640625,9.685163021087646,7.6851630210876465,-0.035311222076416016,8.75968592084546,6.35060004177982
ann,ppo_ann_revealed_direct,1996-07-01,1996-07-01,2.5556151309208732,0.5556151270866394,-1.9649966955184937,9.685163021087646,7.6851630210876465,9.594505310058594,7.594505310058594,-0.09065771102905273,3.8782678369137504,2.7835512401468656
ann,ppo_ann_revealed_direct,1996-10-01,1996-10-01,2.6773018381503872,0.677301824092865,-1.7041488885879517,9.594505310058594,7.594505310058594,9.58262014389038,7.582620143890381,-0.01188516616821289,3.022177933278013,2.147418283881798
ann,ppo_ann_revealed_direct,1997-01-01,1997-01-01,3.0424766782643564,1.0424766540527344,-1.8340004682540894,9.58262014389038,7.582620143890381,9.632812023162842,7.632812023162842,0.05019187927246094,4.1030496125230105,2.8862807923981872
ann,ppo_ann_revealed_direct,1997-04-01,1997-04-01,3.6482650966758547,1.6482651233673096,-2.242820978164673,9.632812023162842,7.632812023162842,9.718205451965332,7.718205451965332,0.08539342880249023,7.298474886133267,5.082754382306063
ann,ppo_ann_revealed_direct,1997-07-01,1997-07-01,3.4300186958377883,1.430018663406372,-1.6240801811218262,9.718205451965332,7.718205451965332,9.678679943084717,7.678679943084717,-0.039525508880615234,4.401970260626365,3.0349343722117132
ann,ppo_ann_revealed_direct,1997-10-01,1997-10-01,3.6936083876731782,1.6936084032058716,-1.1980520486831665,9.678679943084717,7.678679943084717,9.681050300598145,7.6810503005981445,0.0023703575134277344,4.133970042696577,2.821660248277834
ann,ppo_ann_revealed_direct,1998-01-01,1998-01-01,3.5277759419737316,1.5277758836746216,-1.3404755592346191,9.681050300598145,7.6810503005981445,9.67127513885498,7.6712751388549805,-0.009775161743164062,3.920345932167595,2.649091628730958
ann,ppo_ann_revealed_direct,1998-04-01,1998-04-01,3.2226525678954103,1.222652554512024,-1.5694677829742432,9.67127513885498,7.6712751388549805,9.649271011352539,7.649271011352539,-0.022004127502441406,3.6764650827867342,2.4594513117518666
ann,ppo_ann_revealed_direct,1998-07-01,1998-07-01,3.3601740909786373,1.3601740598678589,-2.1169302463531494,9.649271011352539,7.649271011352539,9.687561511993408,7.687561511993408,0.03829050064086914,5.830824509684508,3.8616503568932905
ann,ppo_ann_revealed_direct,1998-10-01,1998-10-01,3.3412670196153424,1.3412669897079468,-2.1684019565582275,9.687561511993408,7.687561511993408,9.691875457763672,7.691875457763672,0.004313945770263672,5.945155689644149,3.8979961456640178
ann,ppo_ann_revealed_direct,1999-01-01,1999-01-01,3.2305007232625247,1.2305006980895996,-1.7138679027557373,9.691875457763672,7.691875457763672,9.65965223312378,7.659652233123779,-0.03222322463989258,4.12488073796009,2.6774709287160885
ann,ppo_ann_revealed_direct,1999-04-01,1999-04-01,3.4911447792817545,1.4911447763442993,-1.9873446226119995,9.65965223312378,7.659652233123779,9.695371627807617,7.695371627807617,0.03571939468383789,5.731498354554833,3.683127339966407
ann,ppo_ann_revealed_direct,1999-07-01,1999-07-01,3.5055033259334474,1.5055032968521118,-2.2689082622528076,9.695371627807617,7.695371627807617,9.71229600906372,7.712296009063721,0.016924381256103516,6.811302359391633,4.333251702237557
ann,ppo_ann_revealed_direct,1999-10-01,1999-10-01,3.3014167683309013,1.3014167547225952,-2.1458287239074707,9.71229600906372,7.712296009063721,9.689460754394531,7.689460754394531,-0.022835254669189453,5.764077302648787,3.6303520972903915
ann,ppo_ann_revealed_direct,2000-01-01,2000-01-01,3.3034224675100727,1.303422451019287,-1.6425801515579224,9.689460754394531,7.689460754394531,9.663561820983887,7.663561820983887,-0.02589893341064453,4.091305147646508,2.551032657806688
ann,ppo_ann_revealed_direct,2000-04-01,2000-04-01,3.427596547465695,1.4275965690612793,-2.1665470600128174,9.663561820983887,7.663561820983887,9.697674751281738,7.697674751281738,0.03411293029785156,6.200100351514399,3.8272608198426523
ann,ppo_ann_revealed_direct,2000-07-01,2000-07-01,3.1866120528033752,1.1866120100021362,-1.3861706256866455,9.697674751281738,7.697674751281738,9.638799667358398,7.638799667358398,-0.058875083923339844,3.171853975589546,1.9383746457636268
ann,ppo_ann_revealed_direct,2000-10-01,2000-10-01,3.5646371023033128,1.5646370649337769,-1.6307235956192017,9.638799667358398,7.638799667358398,9.684258937835693,7.684258937835693,0.04545927047729492,4.834300037080354,2.924780852796831
ann,ppo_ann_revealed_direct,2001-01-01,2001-01-01,3.4083960804671976,1.4083961248397827,-1.9542847871780396,9.684258937835693,7.684258937835693,9.688352584838867,7.688352584838867,0.004093647003173828,5.351379543845613,3.2052409206664745
ann,ppo_ann_revealed_direct,2001-04-01,2001-04-01,3.5397630434939726,1.53976309299469,-2.8565099239349365,9.688352584838867,7.688352584838867,9.738272666931152,7.738272666931152,0.049920082092285156,9.61539114924724,5.701604320529565
ann,ppo_ann_revealed_direct,2001-07-01,2001-07-01,3.2703171391101606,1.2703171968460083,-2.7939860820770264,9.738272666931152,7.738272666931152,9.717161178588867,7.717161178588867,-0.021111488342285156,8.505624152317624,4.993114230746282
ann,ppo_ann_revealed_direct,2001-10-01,2001-10-01,3.3902978134805126,1.390297770500183,-3.4476583003997803,9.717161178588867,7.717161178588867,9.750834941864014,7.750834941864014,0.033673763275146484,12.436048869464244,7.227413927264105
