evaluation_env,policy_name,action_date,state_date,inflation,inflation_gap,output_gap,lagged_policy_rate,lagged_policy_rate_gap,policy_rate,policy_rate_gap,rate_change,loss,discounted_loss
ann,sac_benchmark_transfer,1989-07-01,1989-07-01,4.011905760795294,2.0119056701660156,1.6741904020309448,8.454796459125447,6.454796314239502,8.827021570666554,6.827021570666554,0.37222511154110727,5.463076340924651,5.195331242063443
ann,sac_benchmark_transfer,1989-10-01,1989-10-01,3.6566533216324033,1.6566532850265503,1.3424769639968872,8.827021570666554,6.827021598815918,8.218954309002347,6.218954309002347,-0.6080672616642069,3.6825968891145324,3.467091869347208
ann,sac_benchmark_transfer,1990-01-01,1990-01-01,3.603163287885324,1.603163242340088,0.9752129912376404,8.218954309002347,6.218954086303711,7.53985651606029,5.53985651606029,-0.6790977929420574,3.0917699217207684,2.8817316077370347
ann,sac_benchmark_transfer,1990-04-01,1990-04-01,3.647317479874814,1.6473175287246704,1.483726143836975,7.53985651606029,5.539856433868408,7.841686364063877,5.841686364063877,0.30182984800358703,3.8234868060724057,3.528102164518466
ann,sac_benchmark_transfer,1990-07-01,1990-07-01,3.7154412243553323,1.7154412269592285,1.2582327127456665,7.841686364063877,5.841686248779297,7.811043693599952,5.811043693599952,-0.03064267046392466,3.7344072794818346,3.411445458935117
ann,sac_benchmark_transfer,1990-10-01,1990-10-01,3.784075947955791,1.7840759754180908,0.924490749835968,7.811043693599952,5.811043739318848,7.538553991095741,5.538553991095741,-0.27248970250421145,3.6176937256188166,3.2717773583214775
ann,sac_benchmark_transfer,1991-01-01,1991-01-01,3.807130965356528,1.8071309328079224,-0.6310842037200928,7.538553991095741,5.5385541915893555,5.86866885481972,3.868668854819721,-1.6698851362760205,3.743707548199567,3.35188458066018
ann,sac_benchmark_transfer,1991-04-01,1991-04-01,3.4213469201017626,1.42134690284729,-1.8327068090438843,5.86866885481972,3.868668794631958,3.526203664015118,1.5262036640151182,-2.342465190804602,4.248348431007069,3.76567177902362
ann,sac_benchmark_transfer,1991-07-01,1991-07-01,2.7583602745323343,0.7583602666854858,-1.9723598957061768,3.526203664015118,1.5262036323547363,1.6763190820457539,-0.32368091795424614,-1.8498845819693643,2.8624193581295083,2.511833163397855
ann,sac_benchmark_transfer,1991-10-01,1991-10-01,2.3647081266053642,0.3647081255912781,-2.231462240219116,1.6763190820457539,-0.32368090748786926,0.215902554964865,-1.784097445035135,-1.4604165270808889,2.8360055279483163,2.463767927394775
ann,sac_benchmark_transfer,1992-01-01,1992-01-01,2.005797268749978,0.005797268822789192,-2.6323351860046387,0.215902554964865,-1.78409743309021,0.0,-2.0,-0.215902554964865,3.4692892659046652,2.98379121780865
ann,sac_benchmark_transfer,1992-04-01,1992-04-01,1.7515481270447237,-0.24845187366008759,-2.015890121459961,0.0,-2.0,0.0,-2.0,0.0,2.093634824425136,1.7826416410916373
ann,sac_benchmark_transfer,1992-07-01,1992-07-01,1.8783296465224228,-0.12167035043239594,-1.0264703035354614,0.0,-2.0,0.21092968041151794,-1.789070319588482,0.21092968041151794,0.5460734492022837,0.4603088970927486
ann,sac_benchmark_transfer,1992-10-01,1992-10-01,2.0044516241028956,0.004451624117791653,-0.1832561492919922,0.21092968041151794,-1.7890703678131104,1.3038635318324858,-0.6961364681675142,1.0929338514209679,0.13626167598340358,0.11371224376640317
ann,sac_benchmark_transfer,1993-01-01,1993-01-01,2.4927132895244175,0.4927133023738861,0.537459671497345,1.3038635318324858,-0.696136474609375,3.046536953032499,1.0465369530324988,1.742673421200013,0.6908889151201052,0.5707907442280388
ann,sac_benchmark_transfer,1993-04-01,1993-04-01,3.210838195511264,1.2108381986618042,0.11041320860385895,3.046536953032499,1.046536922454834,4.144386091955548,2.1443860919555475,1.0978491389230491,1.592751961553003,1.302722879225799
ann,sac_benchmark_transfer,1993-07-01,1993-07-01,3.4327640683065597,1.4327640533447266,-0.0719577819108963,4.144386091955548,2.144386053085327,4.654042834431802,2.6540428344318023,0.5096567424762544,2.0813767972228234,1.6853487969804273
ann,sac_benchmark_transfer,1993-10-01,1993-10-01,3.819817995141292,1.8198180198669434,-0.04955752566456795,4.654042834431802,2.6540427207946777,5.333319075471813,3.333319075471813,0.6792762410400108,3.359107236209786,2.6927631140877257
ann,sac_benchmark_transfer,1994-01-01,1994-01-01,3.8911476922344845,1.8911477327346802,0.6243323087692261,5.333319075471813,3.3333191871643066,6.374784685826476,4.374784685826476,1.0414656103546625,3.8798002014044415,3.079064857518096
ann,sac_benchmark_transfer,1994-04-01,1994-04-01,3.8232401324840235,1.8232401609420776,0.9281342029571533,6.374784685826476,4.374784469604492,7.018512582334491,5.018512582334491,0.6437278965080155,3.796359822133441,2.982716926889026
ann,sac_benchmark_transfer,1994-07-01,1994-07-01,3.7408585248262147,1.740858554840088,1.665271520614624,7.018512582334491,5.018512725830078,7.930088615756839,5.930088615756839,0.9115760334223477,4.500250186954567,3.500390718053265
ann,sac_benchmark_transfer,1994-10-01,1994-10-01,3.6957176589261027,1.695717692375183,1.157114028930664,7.930088615756839,5.930088520050049,7.719681866518098,5.719681866518098,-0.21040674923874114,3.5493420261933446,2.7331464993883663
ann,sac_benchmark_transfer,1995-01-01,1995-01-01,3.6359029099793383,1.6359028816223145,1.2114346027374268,7.719681866518098,5.719681739807129,7.621505825545865,5.621505825545865,-0.09817604097223231,3.4109289874690893,2.600296862752403
ann,sac_benchmark_transfer,1995-04-01,1995-04-01,3.6761590862787497,1.676159143447876,0.5423561334609985,7.621505825545865,5.6215057373046875,6.946413517204239,4.946413517204239,-0.6750923083416263,3.002159512479315,2.2657876873299934
ann,sac_benchmark_transfer,1995-07-01,1995-07-01,3.682900222365245,1.6829001903533936,-0.27048489451408386,6.946413517204239,4.946413516998291,5.856304523373787,3.8563045233737867,-1.0901089938304525,2.9875678515697386,2.232227328615109
ann,sac_benchmark_transfer,1995-10-01,1995-10-01,3.5697136127102116,1.5697135925292969,-0.5379932522773743,5.856304523373787,3.856304407119751,5.017826473470704,3.0178264734707034,-0.8384780499030828,2.6790236568408625,1.9816747992812218
ann,sac_benchmark_transfer,1996-01-01,1996-01-01,3.6242658148535223,1.6242657899856567,-0.7726224064826965,5.017826473470704,3.017826557159424,4.509597272252996,2.5095972722529956,-0.5082292012177083,2.962541748620936,2.1694793052569423
ann,sac_benchmark_transfer,1996-04-01,1996-04-01,3.4696743161429033,1.4696743488311768,-0.6420195698738098,4.509597272252996,2.5095973014831543,4.259971600690294,2.259971600690294,-0.24962567156270143,2.372268554712452,1.7198480537776848
ann,sac_benchmark_transfer,1996-07-01,1996-07-01,3.1930350509798777,1.1930350065231323,0.496025949716568,4.259971600690294,2.2599716186523438,4.9986908378682795,2.99869083786828,0.7387192371779854,1.6009240066696622,1.149032039956381
ann,sac_benchmark_transfer,1996-10-01,1996-10-01,3.353641109519696,1.353641152381897,1.0131864547729492,4.9986908378682795,2.9986908435821533,6.008424634927762,4.008424634927762,1.0097337970594822,2.4475739984279965,1.739131603570761
ann,sac_benchmark_transfer,1997-01-01,1997-01-01,3.8900191099615733,1.8900190591812134,0.9627655148506165,6.008424634927762,4.008424758911133,6.986928883705105,4.986928883705105,0.9785042487773437,4.131377794584907,2.9062081867731564
ann,sac_benchmark_transfer,1997-04-01,1997-04-01,4.181663091355569,2.1816630363464355,0.6517935991287231,6.986928883705105,4.986928939819336,7.399711019990153,5.399711019990153,0.41278213628504723,4.989109956663951,3.47448212012351
ann,sac_benchmark_transfer,1997-07-01,1997-07-01,3.7382534695973013,1.7382534742355347,1.5887367725372314,7.399711019990153,5.3997111320495605,8.000070233775874,6.000070233775874,0.6003592137857217,4.319610512000478,2.9781515188091885
ann,sac_benchmark_transfer,1997-10-01,1997-10-01,3.8051460907356356,1.8051460981369019,2.034515857696533,8.000070233775874,6.000070095062256,8.772033697484142,6.772033697484142,0.7719634637082677,5.387772603574629,3.677448947440939
ann,sac_benchmark_transfer,1998-01-01,1998-01-01,3.6927986608396814,1.6927986145019531,1.3325386047363281,8.772033697484142,6.77203369140625,8.2294097920297,6.229409792029699,-0.5426239054544428,3.7828407854335135,2.5561754066874425
ann,sac_benchmark_transfer,1998-04-01,1998-04-01,3.4740314732068853,1.4740314483642578,1.0555806159973145,8.2294097920297,6.229409694671631,7.474547248731,5.474547248731,-0.7548625432986995,2.786875660430614,1.864341111473307
ann,sac_benchmark_transfer,1998-07-01,1998-07-01,3.456395714629641,1.4563957452774048,0.1100509762763977,7.474547248731,5.474547386169434,6.188661015323188,4.188661015323188,-1.2858862334078118,2.2924945514246344,1.5182779704621685
ann,sac_benchmark_transfer,1998-10-01,1998-10-01,3.358919322858731,1.358919382095337,-0.2949581444263458,6.188661015323188,4.188661098480225,5.150518220280931,3.150518220280931,-1.0381427950422566,1.99793610407168,1.309965228752579
ann,sac_benchmark_transfer,1999-01-01,1999-01-01,3.2654283431483826,1.2654283046722412,-0.2211492359638214,5.150518220280931,3.1505181789398193,4.704386400475174,2.704386400475174,-0.4461318198057569,1.6456656429249563,1.0682058942381656
ann,sac_benchmark_transfer,1999-04-01,1999-04-01,3.5551854860409207,1.5551854372024536,-0.6203356385231018,4.704386400475174,2.7043864727020264,4.459739053416036,2.459739053416036,-0.24464734705913838,2.6169951322738485,1.6817114345984066
ann,sac_benchmark_transfer,1999-07-01,1999-07-01,3.6315082680701627,1.631508231163025,-0.7546447515487671,4.459739053416036,2.4597389698028564,4.315081061252345,2.3150810612523447,-0.14465799216369124,2.948656049923373,1.875892182355675
ann,sac_benchmark_transfer,1999-10-01,1999-10-01,3.4793607081135347,1.4793606996536255,-0.418880432844162,4.315081061252345,2.3150811195373535,4.422092529695766,2.422092529695766,0.10701146844342091,2.2773836323799297,1.4343500289883344
ann,sac_benchmark_transfer,2000-01-01,2000-01-01,3.5733456724356985,1.57334566116333,0.34668290615081787,4.422092529695766,2.4220924377441406,5.356778280376503,3.356778280376503,0.9346857506807371,2.622874850651802,1.6354290770028619
ann,sac_benchmark_transfer,2000-04-01,2000-04-01,3.743749915942971,1.7437498569488525,0.1766713261604309,5.356778280376503,3.356778383255005,5.753872884986844,3.753872884986844,0.3970946046103414,3.0720383466833523,1.89633898400428
ann,sac_benchmark_transfer,2000-07-01,2000-07-01,3.712124429359743,1.7121244668960571,1.4281846284866333,5.753872884986844,3.753872871398926,7.152561195724642,5.152561195724642,1.398688310737798,4.146858759527367,2.5342168778550453
ann,sac_benchmark_transfer,2000-10-01,2000-10-01,3.707988237008706,1.7079882621765137,1.1676095724105835,7.152561195724642,5.152561187744141,7.436378619651904,5.436378619651904,0.28381742392726217,3.606935193990632,2.182217676136239
ann,sac_benchmark_transfer,2001-01-01,2001-01-01,3.6218853647268316,1.6218854188919067,1.0893630981445312,7.436378619651904,5.436378479003906,7.3679940720318395,5.3679940720318395,-0.06838454762006485,3.224335934525394,1.931235374848667
ann,sac_benchmark_transfer,2001-04-01,2001-04-01,3.6437075387083615,1.643707513809204,0.09186138957738876,7.3679940720318395,5.36799430847168,6.34763680611305,4.34763680611305,-1.0203572659187898,2.8101065916623336,1.6662989196674434
ann,sac_benchmark_transfer,2001-07-01,2001-07-01,3.4784220730006563,1.4784220457077026,-0.05866352096199989,6.34763680611305,4.347636699676514,5.595172219981675,3.595172219981676,-0.7524645861313743,2.24407272890062,1.3173532332074889
ann,sac_benchmark_transfer,2001-10-01,2001-10-01,3.5802554803061897,1.5802555084228516,-1.1245263814926147,5.595172219981675,3.595172166824341,4.327533628973022,2.327533628973022,-1.2676385910086534,3.2901780095017847,1.9121409555924116
ann,sac_benchmark_transfer,2002-01-01,2002-01-01,3.1138688139926165,1.1138688325881958,-1.3870904445648193,4.327533628973022,2.327533721923828,3.0091840463575377,1.0091840463575377,-1.3183495826154843,2.3765183136194787,1.3673411001481268
ann,sac_benchmark_transfer,2002-04-01,2002-04-01,2.6231607159595485,0.623160719871521,-1.2444775104522705,3.0091840463575377,1.0091840028762817,2.0560207988786354,0.05602079887863537,-0.9531632474789022,1.2535434291470386,0.7140198445994947
ann,sac_benchmark_transfer,2002-07-01,2002-07-01,1.925235113011401,-0.07476488500833511,-1.2051364183425903,2.0560207988786354,0.05602080002427101,0.8990541838106119,-1.1009458161893881,-1.1569666150680236,0.8656238565414014,0.4881297856831091
ann,sac_benchmark_transfer,2002-10-01,2002-10-01,1.695377800229129,-0.30462220311164856,-1.5344048738479614,0.8990541838106119,-1.1009458303451538,0.0,-2.0,-0.8990541838106119,1.3508236850701603,0.7541191225231139
ann,sac_benchmark_transfer,2003-01-01,2003-01-01,1.751924600560714,-0.24807539582252502,-2.264364004135132,0.0,-2.0,0.0,-2.0,0.0,2.625213573623946,1.4509121661643736
ann,sac_benchmark_transfer,2003-04-01,2003-04-01,1.8114255820783016,-0.18857441842556,-2.3787546157836914,0.0,-2.0,0.0,-2.0,0.0,2.8647970723406466,1.5674927472327909
ann,sac_benchmark_transfer,2003-07-01,2003-07-01,1.8075343462802695,-0.1924656480550766,-1.817002296447754,0.0,-2.0,0.0,-2.0,0.0,1.6877916983294663,0.9142515743258217
ann,sac_benchmark_transfer,2003-10-01,2003-10-01,1.9670808454927053,-0.032919153571128845,-0.6011528968811035,0.0,-2.0,0.7495002804314022,-1.2504997195685978,0.7495002804314022,0.23795114042278595,0.12760563576055306
ann,sac_benchmark_transfer,2004-01-01,2004-01-01,2.177868468324624,0.17786847054958344,0.025538984686136246,0.7495002804314022,-1.2504997253417969,1.9342759893332468,-0.0657240106667531,1.1847757089018447,0.17233266209342343,0.09149236553760902
ann,sac_benchmark_transfer,2004-04-01,2004-04-01,2.6961344005020877,0.6961343884468079,-0.05654994025826454,1.9342759893332468,-0.06572400778532028,2.92861356720012,0.9286135672001199,0.9943375778668733,0.5850727559526104,0.3075121854755924
ann,sac_benchmark_transfer,2004-07-01,2004-07-01,3.4894951438035458,1.4894951581954956,-0.18384718894958496,2.92861356720012,0.928613543510437,4.124073818533909,2.124073818533909,1.195460251333789,2.3784082476460764,1.2375821906559588
ann,sac_benchmark_transfer,2004-10-01,2004-10-01,3.416301721762664,1.4163017272949219,0.3033510744571686,4.124073818533909,2.1240737438201904,5.01000362377403,3.01000362377403,0.8859298052401208,2.130408695145241,1.0974525941517257
ann,sac_benchmark_transfer,2005-01-01,2005-01-01,3.759989256955026,1.7599892616271973,1.02192223072052,5.01000362377403,3.0100035667419434,6.498707641581513,4.498707641581513,1.4887040178074828,3.841348706107843,1.9590330864892103
ann,sac_benchmark_transfer,2005-04-01,2005-04-01,3.9255292531500823,1.9255292415618896,1.3125948905944824,6.498707641581513,4.4987077713012695,7.580396864966615,5.580396864966615,1.0816892233851023,4.686120663052733,2.365956195928831
ann,sac_benchmark_transfer,2005-07-01,2005-07-01,3.694596684911698,1.6945966482162476,1.169736623764038,7.580396864966615,5.58039665222168,7.592545810275249,5.592545810275249,0.012148945308633863,3.5558144448373272,1.7773277309801585
ann,sac_benchmark_transfer,2005-10-01,2005-10-01,4.055692861130493,2.0556929111480713,1.255910873413086,7.592545810275249,5.592545986175537,8.10915009665239,6.109150096652391,0.5166042863771416,5.0412173866192,2.494589254347903
ann,sac_benchmark_transfer,2006-01-01,2006-01-01,3.8889084498442212,1.8889085054397583,1.2271671295166016,8.10915009665239,6.109149932861328,8.088982812810194,6.088982812810193,-0.02016728384219668,4.320985595078785,2.116808812820383
ann,sac_benchmark_transfer,2006-04-01,2006-04-01,3.7253883490908404,1.7253884077072144,2.083552598953247,8.088982812810194,6.088982582092285,8.763788326910124,6.763788326910123,0.6748055140999298,5.193097153076767,2.5186073042375554
ann,sac_benchmark_transfer,2006-07-01,2006-07-01,3.7265707302390614,1.726570725440979,1.6177775859832764,8.763788326910124,6.763788223266602,8.557113483188168,6.557113483188168,-0.20667484372195588,4.293920073623376,2.0616890385507918
ann,sac_benchmark_transfer,2006-10-01,2006-10-01,3.3859161845234915,1.3859162330627441,1.202487587928772,8.557113483188168,6.5571136474609375,7.651179703326174,5.651179703326174,-0.9059337798619937,2.7258236357417616,1.2956931215136378
ann,sac_benchmark_transfer,2007-01-01,2007-01-01,2.772187919984295,0.7721879482269287,1.2655692100524902,7.651179703326174,5.651179790496826,6.636006460867364,4.636006460867364,-1.0151732424588102,1.5001646290224528,0.7059574345972585
ann,sac_benchmark_transfer,,2007-04-01,3.0457018673915393,1.0457018613815308,0.6260857582092285,6.636006460867364,4.6360063552856445,,,,,
ann,td3_benchmark_transfer,1988-04-01,1988-04-01,3.297757893079778,1.297757863998413,0.927920937538147,6.663333333333334,4.663333415985107,6.212285788791116,4.212285788791116,-0.4510475445422184,2.1350385029302936,2.1350385029302936
ann,td3_benchmark_transfer,1988-07-01,1988-07-01,3.864541746732173,1.86454176902771,1.3582408428192139,6.212285788791116,4.212285995483398,7.079928016186745,5.079928016186745,0.8676422273956295,4.474205369609125,4.429463315913034
ann,td3_benchmark_transfer,1988-10-01,1988-10-01,3.9663971254493213,1.9663971662521362,0.8621855974197388,7.079928016186745,5.079927921295166,6.955948167336819,4.955948167336819,-0.12397984884992574,4.2399369155826045,4.155562170962511
ann,td3_benchmark_transfer,1989-01-01,1989-01-01,3.6828920571185546,1.682892084121704,1.617024302482605,6.955948167336819,4.955948352813721,7.519165192624191,5.519165192624191,0.563217025287372,4.17123088507378,4.047341156556204
ann,td3_benchmark_transfer,1989-04-01,1989-04-01,3.713568248739815,1.7135682106018066,1.679196834564209,7.519165192624191,5.5191650390625,7.857041789027982,5.857041789027982,0.33787659640379086,4.357583086807031,4.185876926430317
ann,td3_benchmark_transfer,1989-07-01,1989-07-01,4.0119157942499735,2.011915683746338,1.624556303024292,7.857041789027982,5.857041835784912,8.222439804439635,6.2224398044396345,0.3653980154116523,5.380747876902172,5.117037691954515
ann,td3_benchmark_transfer,1989-10-01,1989-10-01,3.668081536526188,1.668081521987915,1.3191463947296143,8.222439804439635,6.222439765930176,7.682103455809463,5.682103455809463,-0.5403363486301718,3.6817659021650755,3.4663095116298828
ann,td3_benchmark_transfer,1990-01-01,1990-01-01,3.6254961331105333,1.6254961490631104,1.0142560005187988,7.682103455809463,5.682103633880615,7.0562514241972085,5.0562514241972085,-0.6258520316122542,3.195764446749757,2.9786613008886014
ann,td3_benchmark_transfer,1990-04-01,1990-04-01,3.6633293385699095,1.6633293628692627,1.596144437789917,7.0562514241972085,5.056251525878906,7.517459952375457,5.517459952375457,0.46120852817824876,4.061774423794055,3.747980799518986
ann,td3_benchmark_transfer,1990-07-01,1990-07-01,3.700276618525908,1.7002766132354736,1.319688320159912,7.517459952375457,5.517459869384766,7.41986141858863,5.41986141858863,-0.0975985337868277,3.7626817384585185,3.4372746648735863
ann,td3_benchmark_transfer,1990-10-01,1990-10-01,3.7603839451052306,1.7603839635849,0.9738240242004395,7.41986141858863,5.419861316680908,7.029822384016704,5.029822384016704,-0.39003903457192557,3.5883313512012345,3.2452225532185195
ann,td3_benchmark_transfer,1991-01-01,1991-01-01,3.7907112448171962,1.7907112836837769,-0.5800840854644775,7.029822384016704,5.02982234954834,5.065562517553201,3.065562517553201,-1.964259866463503,3.7607273433759367,3.3671230543612314
ann,td3_benchmark_transfer,1991-04-01,1991-04-01,3.338616517987013,1.3386164903640747,-1.7947100400924683,5.065562517553201,3.0655624866485596,2.3773912824173835,0.3773912824173835,-2.6881712351358176,4.125012614604756,3.656348777223852
ann,td3_benchmark_transfer,1991-07-01,1991-07-01,2.624612720882818,0.6246127486228943,-1.973618507385254,2.3773912824173835,0.3773912787437439,0.3540641264160651,-1.645935873583935,-2.0233271560013186,2.747111368623689,2.4106479784867543
ann,td3_benchmark_transfer,1991-10-01,1991-10-01,2.002128970634693,0.0021289705764502287,-2.253378391265869,0.3540641264160651,-1.6459358930587769,0.0,-2.0,-0.3540641264160651,2.551397758810102,2.2165161196744316
ann,td3_benchmark_transfer,1992-01-01,1992-01-01,1.888824519345251,-0.11117547750473022,-2.544201135635376,0.0,-2.0,0.0,-2.0,0.0,3.248839696082573,2.7941917235060814
ann,td3_benchmark_transfer,1992-04-01,1992-04-01,1.759392919980791,-0.24060708284378052,-1.6138843297958374,0.0,-2.0,0.0,-2.0,0.0,1.3602030832948735,1.1581554855386302
ann,td3_benchmark_transfer,1992-07-01,1992-07-01,1.9410256382731927,-0.058974362909793854,-0.6232995986938477,0.0,-2.0,0.2916669024406313,-1.7083330975593687,0.2916669024406313,0.2062361285445031,0.17384534078644145
ann,td3_benchmark_transfer,1992-10-01,1992-10-01,2.0551650396508783,0.055165041238069534,0.2575649619102478,0.2916669024406313,-1.708333134651184,1.5617310240049291,-0.4382689759950708,1.2700641215642978,0.19751933328699767,0.1648326017804459
ann,td3_benchmark_transfer,1993-01-01,1993-01-01,2.618564791355277,0.618564784526825,0.8977067470550537,1.5617310240049291,-0.4382689893245697,3.391209626030445,1.3912096260304452,1.829478602025516,1.1202602949149307,0.9255239061875168
ann,td3_benchmark_transfer,1993-04-01,1993-04-01,3.27401573043019,1.2740157842636108,0.3812524378299713,3.391209626030445,1.391209602355957,4.180352884039335,2.1803528840393347,0.78914325800889,1.7580676411310725,1.4379357204463028
ann,td3_benchmark_transfer,1993-07-01,1993-07-01,3.4414968845011136,1.4414968490600586,0.21735472977161407,4.180352884039335,2.1803529262542725,4.47854098014447,2.47854098014447,0.2981880961051351,2.1104263166754054,1.7088710024396183
ann,td3_benchmark_transfer,1993-10-01,1993-10-01,3.8076060873484936,1.8076061010360718,0.10025893896818161,4.47854098014447,2.4785408973693848,4.819399553966239,2.819399553966239,0.34085857382176865,3.2840842063020435,2.6326223583937765
ann,td3_benchmark_transfer,1994-01-01,1994-01-01,3.8535029553677558,1.8535029888153076,0.6860843896865845,4.819399553966239,2.81939959526062,5.696273981264719,3.696273981264719,0.8768744272984801,3.7477200933160915,2.974244197153983
ann,td3_benchmark_transfer,1994-04-01,1994-04-01,3.8072195186943705,1.8072195053100586,0.9114798903465271,5.696273981264719,3.6962740421295166,6.282791142841432,4.282791142841432,0.5865171615767126,3.7158403665689423,2.9194545507423006
ann,td3_benchmark_transfer,1994-07-01,1994-07-01,3.725260462980282,1.7252604961395264,1.6522654294967651,6.282791142841432,4.2827911376953125,7.320931288810692,5.320931288810692,1.03814014596926,4.449287801630456,3.4607510862222424
ann,td3_benchmark_transfer,1994-10-01,1994-10-01,3.661859776661189,1.6618597507476807,1.0957188606262207,7.320931288810692,5.320931434631348,7.036796438414161,5.036796438414161,-0.28413485039653086,3.370151011528689,2.595161686755977
ann,td3_benchmark_transfer,1995-01-01,1995-01-01,3.562755796554884,1.562755823135376,1.2296887636184692,7.036796438414161,5.036796569824219,6.9801870595801105,4.9801870595801105,-0.05660937883405026,3.198593454093294,2.438424415886359
ann,td3_benchmark_transfer,1995-04-01,1995-04-01,3.6046089592575337,1.6046090126037598,0.5997391939163208,6.9801870595801105,4.980186939239502,6.254840482459782,4.254840482459782,-0.7253465771203285,2.8072263819252012,2.1186678939858203
ann,td3_benchmark_transfer,1995-07-01,1995-07-01,3.6305686873608645,1.6305687427520752,-0.1585676223039627,6.254840482459782,4.25484037399292,5.08393239314394,3.0839323931439404,-1.1709080893158417,2.8084288202232326,2.0983796433874065
ann,td3_benchmark_transfer,1995-10-01,1995-10-01,3.532958402172021,1.5329583883285522,-0.40482160449028015,5.08393239314394,3.083932399749756,4.210882297784636,2.210882297784636,-0.8730500953593046,2.5081233341320455,1.8552597667613324
ann,td3_benchmark_transfer,1996-01-01,1996-01-01,3.5976139576435697,1.5976139307022095,-0.6187479496002197,4.210882297784636,2.2108821868896484,3.6572612711267887,1.6572612711267887,-0.5536210266578472,2.774444395978013,2.031734980093458
ann,td3_benchmark_transfer,1996-04-01,1996-04-01,3.442781965173758,1.442781925201416,-0.45003312826156616,3.6572612711267887,1.6572612524032593,3.4752330429144775,1.4752330429144775,-0.18202822821231113,2.186198018859319,1.5849505741830225
ann,td3_benchmark_transfer,1996-07-01,1996-07-01,3.1697479294932074,1.1697479486465454,0.7292826175689697,3.4752330429144775,1.4752330780029297,4.5245270626147995,2.524527062614799,1.049294019700322,1.7443386181211906,1.251965085415861
ann,td3_benchmark_transfer,1996-10-01,1996-10-01,3.158888921941868,1.1588889360427856,1.3229413032531738,4.5245270626147995,2.524527072906494,5.651174138707228,3.6511741387072285,1.1266470760924285,2.345043773096723,1.6662784210686692
ann,td3_benchmark_transfer,1997-01-01,1997-01-01,3.578580479591161,1.5785804986953735,1.0030574798583984,5.651174138707228,3.6511740684509277,6.150523228181679,4.150523228181679,0.49934908947445056,3.0199135031436555,2.1243511928844785
ann,td3_benchmark_transfer,1997-04-01,1997-04-01,4.082569222797065,2.082569122314453,0.5271771550178528,6.150523228181679,4.1505231857299805,6.286029493352106,4.286029493352106,0.1355062651704273,4.477888221544489,3.1184605464320785
ann,td3_benchmark_transfer,1997-07-01,1997-07-01,3.734303092502926,1.7343031167984009,1.3369431495666504,6.286029493352106,4.28602933883667,6.959499661890019,4.959499661890019,0.6734701685379134,3.9468720211266035,2.721167307007976
ann,td3_benchmark_transfer,1997-10-01,1997-10-01,3.880284411495069,1.8802844285964966,1.8169013261795044,6.959499661890019,4.959499835968018,7.94726541465641,5.94726541465641,0.987765752766391,5.283602830803036,3.6063473903745007
ann,td3_benchmark_transfer,1998-01-01,1998-01-01,3.751676290855176,1.751676321029663,1.2731587886810303,7.94726541465641,5.947265625,7.59407431515872,5.59407431515872,-0.3531910994976908,3.8913109943886295,2.6294718778360533
ann,td3_benchmark_transfer,1998-04-01,1998-04-01,3.502654318302085,1.5026543140411377,1.1770634651184082,7.59407431515872,5.594074249267578,7.092435079047078,5.092435079047078,-0.5016392361116413,2.9758733736746703,1.9907752440678315
ann,td3_benchmark_transfer,1998-07-01,1998-07-01,3.504903184937434,1.5049031972885132,0.3627266585826874,7.092435079047078,5.092434883117676,5.925861541709103,3.9258615417091027,-1.1665735373379755,2.4666082837209866,1.6335903684507356
ann,td3_benchmark_transfer,1998-10-01,1998-10-01,3.4141655047770847,1.4141654968261719,0.05404871702194214,5.925861541709103,3.9258615970611572,4.98772060303256,2.9877206030325603,-0.9381409386765425,2.089335536787169,1.3698921095677352
ann,td3_benchmark_transfer,1999-01-01,1999-01-01,3.3496941413588566,1.3496941328048706,0.15847676992416382,4.98772060303256,2.987720489501953,4.65704340882973,2.65704340882973,-0.33067719420283037,1.8451664285988802,1.1977023785806709
ann,td3_benchmark_transfer,1999-04-01,1999-04-01,3.6525744053864515,1.6525744199752808,-0.23048001527786255,4.65704340882973,2.65704345703125,4.354055490517776,2.3540554905177764,-0.3029879183119535,2.7667429030630744,1.7779410894938863
ann,td3_benchmark_transfer,1999-07-01,1999-07-01,3.7206746263348713,1.7206746339797974,-0.3655616343021393,4.354055490517776,2.354055404663086,4.134446268819518,2.1344462688195183,-0.21960922169825814,3.032361667512931,1.9291444813681642
ann,td3_benchmark_transfer,1999-10-01,1999-10-01,3.5558507646470567,1.5558507442474365,-0.07906168699264526,4.134446268819518,2.134446382522583,4.22084585755647,2.22084585755647,0.08639958873695175,2.424543400478977,1.5270347284995018
ann,td3_benchmark_transfer,2000-01-01,2000-01-01,3.651073936581428,1.651073932647705,0.6459152698516846,4.22084585755647,2.220845937728882,5.203299108168547,3.203299108168547,0.9824532506120773,3.031169822193241,1.8900113603653288
ann,td3_benchmark_transfer,2000-04-01,2000-04-01,3.7654308654376822,1.7654308080673218,0.4611935019493103,5.203299108168547,3.203299045562744,5.5061482160328215,3.506148216032822,0.3028491078642741,3.232267423198812,1.9952468132295607
ann,td3_benchmark_transfer,2000-07-01,2000-07-01,3.730066626038982,1.7300666570663452,1.7133060693740845,5.5061482160328215,3.506148099899292,7.073565440102967,5.073565440102967,1.5674172240701454,4.706519193406873,2.8762350172832547
